filename,label,prediction
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_480_1_2464301ee19b471d9236546eb11d4fe5.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_203_5_a6645e76f5f2471fa4a0c17d3fbeb0d3.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_565_4_5a3ef013e9cf452ab2b52729983ec426.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_469_4_928a921e10aa4d2aab67d15ae37b0f56.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_313_3_4d994663dbe94022b4efb1845391dc3c.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_040_4_374daefdc5ac4eefbdf861b92d4dd2bb.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_171_1_35212e43505c490cb62df5ba9869037e.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_055_1_7bcca5f20aa54cfd94fa49f5845643b6.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_519_3_a4a2fec7fcc64e78a938159b64243ecd.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_483_4_6ea1556e0602466796f3f04cfd1a7f85.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_009_6_c9901c1975094797ba46ddfc4ff13dfa.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_460_5_4abcd4db7e3c40548b14a6d03119fd8a.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_028_5_b336bd13b19d462dac49f94b4383ead7.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_030_1_598b19ea37c3463e963748458608323f.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_001_3_a3b3193fc97040f5bddc7df0074391c7.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_040_6_112eff37eb5144c79176e3dedb6296f8.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_369_6_1f5efa40a1f74d68b122b7aae12bb790.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_422_4_f9f62673cb1d4018b81ed5f0d4d64d9d.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_239_2_c2c0318e4e7847c48c41e21c75405734.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_393_4_1f69287e8f7c4b03b2c821119db965ec.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_387_5_b2a6ef0a75a648ab8575f06391311233.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_455_2_8b682d75720443e6be16f862cf3f845d.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_514_4_3a96ea7bbf9c4150b6e95f98790e894b.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_132_6_a6ac4b5e3b874523a4cb32a19345811a.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_398_1_ed2c0447e0f94462ac77893ae36e193e.jpg,fake,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_573_4_832977e17b6d402ea43c1823b7298d95.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_480_4_6d0b43389fda4337827b0206a1feb700.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_537_6_9b4e6b3bfec4476cb4e1c2d1d62e335a.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_456_6_46163de36c1c48cf87c54b8b7cc685cc.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_004_4_38b95067d0ed4973bcf53ed723483f4e.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_438_4_f1cf9b0301b4468090e4821b5daa8328.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_063_4_c9c8641c2d5a474a998fd73070ffd063.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_303_1_5f96549827004a4daf7ffbb031175ef1.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_250_6_fca644cfdcff48169365ec523138fa65.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_343_1_c184b05597be43dfbccef1b377815cb8.jpg,fake,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_442_4_1571ae338cd94289814de3149f22e279.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_206_3_d1cf751e856d4a69b2e82c8328e0919c.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_053_3_26586ec6b0904b088614588091e996bd.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_117_3_7cc4dcd26e9a46668773546d23ecc87e.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_059_6_b891e385246b4e849ec8910109e63bff.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_273_2_5521b43453dc4f98af88943f9284c2a0.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_425_5_e74e6f4d98b04693ae3b05b3732d1d80.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_306_2_4851e5ff5fd14a7da0b57f56fab7ebf9.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_503_1_53839708981a42739541fc0f034c1c23.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_506_5_dd1d41cd690349d8b5be3f70ec0ac27f.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_139_1_dbeb3b5e0932462a969c742d09b5c311.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_136_2_92604f44bc614da1a8891b888bfeff29.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_171_4_0db6422216c5435780e255859095a72d.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_159_3_0d0363b7b9274708ab1d006c4260aaa7.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_219_3_15b3660108f346c0a057c9bab4807b52.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_273_4_29bd803d97c74d7ba967e72404625810.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_377_6_0616f2b88b614216967a5f22ddd9919c.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_189_1_a49bb681cc3e4fe480dbd3f30320da12.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_462_1_08aa618b5598442e84f98bd4cc8e9cf8.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_265_4_b025b6a618c64a6ebb8d8d2c1f9d3121.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_179_1_7a27647e154f4ee4af3e54e79f69e970.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_274_3_b9277af0405c4852ae517facf75165a5.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_499_2_171f85ce7896421a9d5d317ff0b798b1.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_489_3_b74808fd7d0f488aa005b80e3a5369a0.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_276_6_c4ffaa5222564772bfa1ee653625ca1e.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_109_1_ed501af920794722a3adf9705c6173b7.jpg,fake,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_065_4_0eb254ab2ad64b51b86f3475a442cf72.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_528_2_bf6c7577275a401eabe79254b68391e5.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_114_1_18f6d9f7eef045f4a1cea8503a2584f1.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_134_5_fa33ac8db09b4456a20a5c3507a304bb.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_220_5_50f7e0900c674d9fad6039bd384ff1e2.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_408_3_3a539a0c0f1b440fba1fb678b24c34d2.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_287_2_a98f494e56af46d7b4aae11c3ef078d8.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_506_2_5865dbd2efd3426facf1d8c1cac60f8f.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_458_6_1a754b4e2cc347bc9f106bf2d8693f55.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_276_1_49018876bebd4f68bc54ff3693d5afe5.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_282_2_1cd9ac1abddb48a2bcbb9441e2bcb407.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_270_4_3cb8102e316e4e63ad40c39ef0cd84ee.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_003_4_2e95790f2f8c449db30c95ab033c3c13.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_425_6_32d5a169d0244138bb447db294b88549.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_324_6_987332215e874869a668b5a14b7be8b0.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_286_1_52383b142d0a42598a59454701a4e976.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_369_1_75d81f9ba47b4060987c8bd3ec54a1ea.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_561_2_9f669709c3664a18a1204a2b0d069841.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_051_2_0f54dad0646947bfa381b05574723658.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_258_6_99049dc1b2764dd3bcd0b421e26b10c0.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_269_6_1c181b820a384706875ac35b01978a6e.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_093_5_cb6cbf0090e9447d8e0f878593e8c989.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_268_1_582d0da9cdad41b2a6e7fda11a8757f4.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_150_1_eee1f62ed7c443b5961636124b409318.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_354_6_e163157f4b8341e29f61fc609ededefa.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_464_2_5a0438ca6ccc48c7baf903c7060474ef.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_099_1_5a5b3642566f44d0b7db3519086d5c64.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_133_4_8b7e24b0baa349029486b1e4da2c8aff.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_453_4_f54b79dc95d14801acdf4bdf2c69b7a5.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_338_2_df74053f8bae449d947f3c648ef60899.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_471_6_6afe41a5a9354eeab8b39479798187fc.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_400_2_a97d9474bd264f60b471a61e1a8ff00e.jpg,fake,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_582_5_d03bebadc087404e853f20bb0d0283c8.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_411_5_94bf622761614207b58a7c218d4c34e3.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_453_2_a06d68c74dd445e9b736b53b119ac69f.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_276_4_5357983bb53f484a9b54ef0fbe59b9ce.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_507_2_b5a6f92cf47f40ca956c5111612c9256.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_003_6_f217c7d6e0464bd58fa31bffd2d45608.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_348_6_5a8799acaf2740f991a1730e5cb2c5f3.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_175_6_e0598e798035421f9a2a5701fb860983.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_371_5_269bfd6523af4ac7a706e756a7520f1b.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_214_4_1b370d7d637448a794870f0c1dd4211b.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_301_4_edbdabdba273434da16a32cf8b9565d5.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_320_5_1f6a8f579a0a4b54b2bf9604e8555e38.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_016_2_53bc5d91d3d44baa86ac52593eb64fec.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_558_6_1cd9a823b7a2446c9af09d238a3dac1d.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_253_6_019a8d860421470cbbfe5e46889b546e.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_384_2_0d7a6a1ea7b6466ea8c536cb94081927.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_017_2_99feecfb667743aab6aab6e3f909bc39.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_080_6_930f869e3b3345589456e286bc5fae55.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_228_2_4bfd25369db942fd9090e55d0f471862.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_139_2_ae69d8a605ea49a0b1e71fa431ab6548.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_284_4_4bf710b2b13546bdb49b4dcc578974a1.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_173_1_0f295066909e495b9400d44abee9ade0.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_389_1_4f92bca1e2164ae99af15437991f299f.jpg,fake,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_039_4_ccffec2ae365475396f6c40b662f05e0.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_548_3_de07a040e78d42dd89130621771e57f4.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_090_2_2b229205671b4269ad2da81f1bcb79cd.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_071_2_a45e553f57d0423fb952679d78fa46b4.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_081_1_eaa4f1e1705449ceae05de73b2c42ba5.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_236_6_a42d8e8baf244e0d8d69b47dd941a018.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_066_1_1d4ba8062cc843a4896fd8e5d5784989.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_314_1_5468ab5c068f45b9a9dd2d0d1210789a.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_325_2_0015ba0f40bb4aaba0ab73826526ca1b.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_525_3_e18f7c01082f491a83331d0ae71f8781.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_056_4_4d44b823ffb64555991d08908ffbfa99.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_247_1_989245914f64442a8713f1a4a1d28250.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_430_4_788c44639f234389b81edb640946e14c.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_524_1_1fbbf7ee48894a97913efb7ea49679f1.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_378_3_0a165b01909e4231892eb93d121c0641.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_540_6_8212fd89edb84de0b031b4b1dcc500e1.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_040_3_e807c379f7404d28b6a0fcfabf5aede0.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_148_4_4b4a5317309a435cb8b44944842524d1.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_302_4_4c5b35f015504b50a966e1f1ac1feb6d.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_337_4_9911bbe481eb42a8bd407752568eaa5a.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_206_2_834c927573384bf0afcf295755550b79.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_126_5_c41143b3044d464b8cead9b9b45c152e.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_542_3_6ceb613164c44784b8b6904363ed609a.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_496_6_145db59a1e9849d7b345fabf8ee5713a.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_214_6_5f5f05155c98403caef6b4d86993d36a.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_421_4_fc385330d2504aaa9689167539941b92.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_167_6_67f0e6af2c064572871cc3d2ca5a7405.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_474_2_def35ba35c714ebe882496e445c48376.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_003_5_0c9244dd242c4df3a8699507d6717f17.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_356_5_54327b52f3104284bad91d55e0219a15.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_062_6_7af8db497d5e41f1ae00b3273e831e62.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_039_5_7a432483b32d4d529692d099977144c1.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_528_6_ef557da4515340c2958a81d3268cd7e9.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_422_1_be0aef295da149128f0ea4f6d918613c.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_163_1_13a0c99090bc4f6ca63f3f5a9a046411.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_323_2_c5e3c02413194fe680c6b75619d043fa.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_534_2_250e6a32315b4be8bd9c49664bd2d3d2.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_237_6_7539c3694075409188518a4affce016e.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_024_5_7a8ba078f1314552b9f3762090aa01bd.jpg,fake,fake
